userId,popularity,acousticness,energy,liveness,tempo,speechiness,instrumentalness,time_signature,danceability,key,duration_ms,loudness,valence,mode,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre_codes
9de4975d7e07722ebfd230b5673eb7d4e0bbb7ca,0.195238095238095,7.09523809523809E-05,0.004252380952381,0.000504761904762,0.934038095238095,0.000324761904762,0,0.019047619047619,0.001290476190476,0.004761904761905,2606.85714285714,-0.01462380952381,0.003304761904762,0.004761904761905,0.182358419776667,-0.05899737012,-0.325496644141429,0.21455189601,0.004710684514843,0.063671276489048,0.195450811345714,0.064141680655238,-0.010192068752762,0.001505335801086,-0.030558365256333,-0.006741898736,0.175656996480952,22.5860908296667,15.0136175678571,20.3687637238095,8.01067940304762,10.9234655375714,3.81447004670952,6.32094250014286,2.24773276897619,4.25174366204286,2.76521574117619,1.4881497912619,0.00952380952381
ca639828b3f5db69e6ae82f2eabf2c32fd71fc12,0.028571428571429,0.000135714285714,0.0268,0.005228571428571,3.45634285714286,0.001214285714286,0.021257142857143,0.114285714285714,0.018085714285714,0.314285714285714,8578.57142857143,-0.2632,0.017285714285714,0,1.06879084112286,-1.39777317757143,-1.04114477970571,0.879171161548572,0.013826715620829,-0.048141602136286,-0.342634526034286,0.066318090787714,0.495744152202857,0.355009092122857,0.181206248331143,0.069474138851714,0.806319314954286,61.4459895954286,73.0699565857143,53.238237666,41.1059822725714,40.2586299871429,13.4134622587714,20.0320825791143,5.87137341145714,11.8969801722857,8.8107483318,5.86693797268571,0.228571428571429
a016b2b0d73fb1d5b2a15b07b2ca5023c70071f7,0.578947368421053,0.02021052631579,0.0065,0.004,5.46115789473684,0.000813157894737,1.52894736842105E-06,0.105263157894737,0.005868421052632,0.105263157894737,7369.94736842105,-0.296157894736842,0.007342105263158,0.026315789473684,1.17442508356842,0.145668316182632,-1.37844477944474,-0.185290227436579,-0.281947106247368,-0.085023825129474,0.524656485547368,0.22636809333421,0.197495608573158,-0.024437471324632,-0.096893950317895,0.162994690961579,0.655668152065789,35.3401400394737,89.5254907628947,46.8864978463158,16.1859100354474,32.1751227957895,23.8763032155263,19.8221115313684,6.10242115873684,13.6364623631316,10.2537675486316,6.21602823221053,0.236842105263158
18487dfcad66bec5b4822cb5b3042920ec0dd6c2,1.06666666666667,0.002366666666667,0.0086,0.00136,2.2226,0.003933333333333,0,0.05,0.00895,0,3840,-0.1558,0.004,0.016666666666667,0.736596921535,-0.319188838775,-0.731057280928333,0.40234374284,-0.136958039805333,-0.170708505155,0.19862638173,-0.073802448453667,0.064413545246333,0.051938172966833,0.059499506013667,-0.024359070733167,0.81778199787,75.5180354191667,74.7934673886667,77.8248110038333,17.177599889,32.113040659,9.80203441438333,12.8517116737,5.28388761231667,9.31645313608333,6.87064304493333,4.00893490501667,0.033333333333333
a67c23e1b9adec582507366ea6733b707e8286e0,0.575,0.020125,0.01175,0.004425,2.47555,0.000725,0,0.1,0.017775,0.075,4948.325,-0.163325,0.020175,0.025,0.9785147181625,-1.02178512526,0.5628940762,0.099994519833,-0.05615921189975,-0.0817144311065,0.7731234342375,0.15671276096025,-0.2798561064725,-0.15975527139875,-0.143520407098,0.0208795407098,1.349588355375,73.360437681,68.0555054385,41.8080933795,21.16199613975,22.492226182975,23.995207444275,14.085261017825,11.803649406325,8.9160542668,7.934003524725,7.213853998075,0
06fbf7a04e54355f2d571de8101fdf571f32269f,0.472826086956522,0.015456521739131,0.003635869565217,0.001923913043478,1.77955434782609,0.000464673913043,0.003016304347826,0.065217391304348,0.010206521739131,0.081521739130435,4239.34239130435,-0.231065217391304,0.005788043478261,0,0.6077857687875,-1.4458704938087,-1.05592163115489,-0.619409753815761,-0.070678203282391,-0.203652749784783,-0.311333940397826,-0.05815698243587,-0.005711251079755,0.035184285919891,-0.026126043766141,0.191152195508152,0.238372228552174,26.9944929132065,35.1417166245652,18.2623084204891,10.2697294124022,14.1961603659783,9.12651343284783,6.57669560566304,4.94330614240761,5.10612779836957,3.29048700006522,3.89532178521196,0.048913043478261
99165d37cc3ad7388bd08977202d9feb4fa9b2b2,0.340277777777778,0.001048611111111,0.004527777777778,0.001652777777778,0.874798611111111,0.000595138888889,0,0.027777777777778,0.005041666666667,0.013888888888889,1589.35416666667,-0.056340277777778,0.004395833333333,0.006944444444444,0.257959098800694,0.021078077651528,-0.280424502840972,-0.128784943181944,0.037082378472222,-0.124119973169444,-0.024496796085833,-0.0602290877525,0.049032007575764,0.015174242424236,-0.026571701388889,-0.008656502525278,0.339024780005556,18.5513967243056,18.2928281095833,13.2911457745139,10.9889885018056,7.21228886944445,5.86481055398611,4.89226113800695,3.39018813704167,2.51324849058333,2.19704467478472,2.57701568076389,0.0625
4b8a6488ddd582ac0508814c34a11a9ceeda31f1,8.2,0.0617,0.0757,0.0106,8.2008,0.005,0,0.4,0.0703,0.1,22174.7,-0.3612,0.0696,0.1,4.82823948468,12.3855140669,2.07963941504,2.39824965181,-3.49690271588,-0.949110306407,0.782506267409,0.248935445682,0.185013649025,1.28908864903,-0.22448189415,0.731999582173,2.29365777501,208.1576266,435.196757166,276.92421295,145.471604002,135.794577882,92.9363180641,57.9890350102,44.4958464434,42.660177478,62.4782205528,38.7499223467,0.2
dfc6f0e512bffc6ca56c7eea7734ea1f131f8c74,0.303921568627451,4.2156862745098E-05,0.007509803921569,0.0035,1.13619607843137,0.002735294117647,3.30392156862745E-08,0.049019607843137,0.004754901960784,0.107843137254902,1964.1862745098,-0.059490196078431,0.006549019607843,0,0.472249504383333,0.47826393922451,0.009519716259333,0.035814724467941,0.215133057646078,0.088402154384706,-0.140176191803922,0.058105845181667,0.046715074497451,0.094705820400784,-0.04335103614902,0.099584494935294,0.248169774318627,24.5963624489216,13.3128431843137,17.9408589635294,8.47977985101961,9.22405111478432,7.46071064984314,7.21114024114706,5.70263164340196,4.05474886969608,3.47655358454902,3.12761211111765,0.03921568627451
f020847a20b876b73b3a848069963323a9edd88d,0.631372549019608,5.45686274509804E-06,0.041490196078431,0.006088235294118,4.19357647058824,0.002836666666667,0.019166666666667,0.180392156862745,0.018986274509804,0.496078431372549,14244.9823529412,-0.25728431372549,0.003301176470588,0,2.15378629766686,0.788878930574902,1.95314547630275,0.252504099120059,-1.57389262775902,-1.21921359425784,1.18894629972647,0.095848898667216,-0.242257078894333,0.210082172816588,0.037836722247937,0.438673480520882,2.24429191685843,339.204723388333,62.0714116394902,27.8318694560549,50.6615325769216,13.1416288113255,62.1532759882157,13.744230254598,25.3984981292078,9.72079049224902,6.29252667467451,29.8935443872843,0.270588235294118
36b98ad59482a3cdaf07390d1675171f8295d931,5.3125,0.00378125,0.0395625,0.0057875,6.05775,0.00373125,1.2125E-05,0.25,0.043625,0.5,14511.6875,-0.309125,0.0345,0.0625,2.1103810096125,-0.141373918269375,3.93881802884375,0.14750072115375,-0.448648798076875,0.1704688701925,-1.89289603365625,-0.0407671875,-0.02168858173075,0.012652764423063,-0.153637259615625,-0.407025240384375,3.28529695519375,218.90177871875,139.582445004375,99.2989676925,90.082245855625,44.4244461815,38.6457275493125,55.4983522413125,46.080146968125,26.9165475341875,14.573549102375,18.190407687625,0.5
cd45d1109d4d0a2844cd7abf93d3915975ab4088,0.077743902439024,0.000364329268293,0.0010625,9.4359756097561E-05,0.182217987804878,4.17682926829268E-05,4.63414634146342E-09,0.00609756097561,0.001009146341463,0.003048780487805,311.829268292683,-0.009489329268293,0.001015243902439,0.001524390243902,0.073878019202744,0.018374440298476,0.004785506916631,-0.010373896523476,-0.007200969239177,-0.011820426829268,-0.005637151892973,-0.010422913633049,0.003587013105198,0.003158798234436,-0.000970144703313,0.004195549690564,0.018708724560366,0.902019511329268,1.41480409833079,1.53978283143293,0.772984040166159,0.980602455222561,0.421491303996951,0.340402508682927,0.53257635791311,0.322597877928354,0.328820775478659,0.238437074748476,0
1b90491508817675f2276d1dacf7bf4c721686da,0.465686274509804,0.00134068627451,0.023602941176471,0.0125,3.18764705882353,0.00168137254902,0.000605392156863,0.098039215686275,0.01343137254902,0.147058823529412,8173.84803921569,-0.106078431372549,0.007867647058824,0,1.2449427534951,0.81428306382353,0.713097878095588,-0.139349074291177,-0.006907907585343,-0.573973493281863,-0.431516531911765,-0.184832581438971,0.178894617608088,0.124954691039706,0.075784679907843,0.258278528044118,0.598189770181373,39.0735765230392,38.6236493607843,10.2996030419363,22.7347368534069,10.8839945652941,12.5330069580147,5.07062901720588,6.54004834120098,4.68868277632353,3.85368055306373,5.55868807181373,0.147058823529412
c3146358a09323b4a32105e70fdd77ff008f7084,0.173333333333333,0.002570666666667,0.000992,0.000312,0.311613333333333,8.82666666666666E-05,7.89333333333334E-05,0.010666666666667,0.001317333333333,0.018666666666667,760.426666666667,-0.031706666666667,0.000666666666667,0.002666666666667,0.105492746585867,-0.399690634293333,-0.0276865351544,-0.081998231664267,0.035391874557333,-0.044291055134133,-0.031278976226667,0.005283743045013,-0.004952971168427,-0.026277657056133,0.00395308042488,0.027925588265067,0.123891605863733,13.3964715135733,5.71794612234667,4.68661876112,2.07719541387467,1.33751068749067,1.25659873621867,1.30122844345333,1.013360182064,0.630279921248,0.608447854869333,0.876194932373333,0.008
5bd07f936f5064ac3fcbf62a8ede2c9e62fca97d,1.51111111111111,0.033866666666667,0.040888888888889,0.033911111111111,6.84635555555556,0.041955555555556,0,0.177777777777778,0.024755555555556,0.311111111111111,5552,-0.184222222222222,0.013377777777778,0.044444444444445,2.06279023919556,0.087577121913778,-0.286392785493778,-0.572937847222222,0.025006134259245,-0.811277777777778,-0.510855054013333,-0.129413001543111,0.333433101852,0.048966319444445,0.055688078703556,-0.244454320987556,1.26218764449778,87.3343253191111,75.6561940084444,32.3984407087556,28.5597776844889,22.7053096471556,16.7767302255111,18.7959222087111,12.1615948377778,10.3154280092889,8.49291554066667,10.0807684459556,0.088888888888889
3df1eaca50975bba4c74a8efac4445d33440e8bb,1.71875,0.00094375,0.01421875,0.00289375,4.529375,0.001378125,0.00014,0.125,0.02346875,0.15625,6729.5625,-0.2483125,0.0060625,0.03125,1.2328619329375,-2.77239552514687,0.5285663831375,-0.485348804240625,-0.058080806213125,-0.463470106015625,-0.329097170859375,-0.206415464743437,0.29342095044375,-0.098141056459688,0.069072700936875,0.35681807815625,0.904192571890625,74.058390203125,81.9825295021875,28.6366867216875,30.1866638242813,12.938774134625,11.8595696109063,8.101860576875,14.4101243973438,6.34282405625,4.56756071340625,8.8423180138125,0
82040a17317ff3ac8edc22a1ca903ab7412ac67c,1,0.001075,0.0608125,0.0224375,8.1260625,0.004825,0.0441875,0.25,0.043125,0.6875,11202.5,-0.5425,0.042375,0.0625,2.78387724035,-0.218147633271875,0.6860589958625,1.54638206571875,-0.979277056525,-0.483843979779375,-0.8774644416375,-0.181637982536875,0.90800672105,0.25773098575375,0.208864889705625,0.188649241728125,1.29227056133125,111.45396507125,85.56991390625,102.08646977,68.086429605625,72.68362156625,19.7097831615625,26.0926067725625,15.119946936125,12.07147770025,47.5977643756875,12.3673772438125,0.125
6ff5f3621d592b8c8f0b56bddd900a66a44909ad,0.909090909090909,0.021893939393939,0.010113636363636,0.003034090909091,3.02590909090909,0.001484848484848,0.031287878787879,0.151515151515152,0.021818181818182,0.037878787878788,12576.4393939394,-0.729318181818182,0.020492424242424,0.037878787878788,1.31249184553788,-7.23757260102273,0.458953072390151,-0.145881032547727,1.25850580457197,0.294800259539773,0.209847958754167,0.27277584876553,-0.448994370791667,0.129822355499621,-0.240288124298485,-0.272204159651894,1.08099051179924,124.088245851894,134.140109294318,146.698754614394,38.4490569424242,44.413281005303,40.6147575973485,31.7193105744697,18.0211760152652,21.2587037223485,18.6264215362879,17.7863666477651,0.340909090909091
f81bb820a30b7ccf9be7846741811f3a477541d5,0.221590909090909,2.73863636363636E-06,0.005551136363636,0.002113636363636,0.863590909090909,0.000401704545455,9.60227272727273E-09,0.022727272727273,0.002767045454545,0.051136363636364,1064.23295454545,-0.016625,0.003181818181818,0.005681818181818,0.270512478097159,0.272077103947727,0.007089717326307,-0.01059592738608,-0.131059285456818,-0.096255527210796,-0.066263495928409,0.020524015666875,0.053905496289432,0.049532441764602,0.008743100649375,0.019355532364489,0.321419166080682,11.4433052196591,9.44007366215909,8.99513405204545,7.28608927909091,5.76257419267045,3.10013902359659,4.40536330109091,2.31567239098295,2.57581554864773,1.31621737479545,1.22442651363068,0.034090909090909
4fb5cbf8c027302180dcf7651553ba83104d9779,0.245833333333333,0.000415,0.003233333333333,0.0011125,0.317141666666667,0.000282083333333,1.52083333333333E-07,0.016666666666667,0.002495833333333,0.029166666666667,1956.8875,-0.035129166666667,0.003620833333333,0.004166666666667,0.184438882575833,-0.016395618686875,-0.0327082449495,0.041339917929292,-0.016094709595958,0.08257878787875,-0.045124905302917,-0.017761830808083,-0.031679709595958,-0.05013614899,0.010840220959583,0.0642498232325,0.135103576352917,15.4473942301667,9.99024971995833,20.1070731144167,6.1921664505,11.9475887084167,3.1037119708625,4.116999347075,2.58383601663333,2.92644538015417,2.90492705503333,1.48468819602917,0.0375
eed94a31f27500c1d8e3345feb2503bc834be09a,0.566666666666667,0.001183333333333,0.005425,0.000284166666667,0.930633333333333,0.000430833333333,0.002333333333333,0.033333333333333,0.005333333333333,0.033333333333333,2263.10833333333,-0.124841666666667,0.006675,0,0.377418956456667,-0.143512027026667,0.0752775075075,0.011501899399417,-0.2742976876875,0.004995165165167,-0.085879061561667,-0.0436444744745,-0.01960725975975,-0.089588903904167,0.053920345345333,0.087737364865,0.242690032891667,12.2053157095,9.54882346491667,8.29734181049167,9.66427481325,5.95930020651667,4.70636110858333,3.501100739025,2.421156893275,2.55162695983333,2.34177803645,2.177144908975,0
d763447f238e3cdf455548d34e4080b9e29e319f,1.03896103896104,0.008233766233766,0.024805194805195,0.002002597402597,4.92361038961039,0.001753246753247,0.023818181818182,0.077922077922078,0.015064935064935,0.25974025974026,5958.93506493507,-0.14187012987013,0.019948051948052,0,1.0456964731039,-0.962712893090909,-0.982468612020779,0.146750180824935,-0.164175686325195,-0.040578035430909,0.273271690903896,-0.058975310641039,-0.030025499023117,-0.158656367738701,0.097188824475585,0.257944316697403,1.00951870404675,72.2980425555844,32.7097105049351,50.9077172049351,19.7208479941818,40.7394848519481,17.8500160531688,15.632706449013,7.2890510185974,12.0203945968571,7.73634619864935,5.00250402605195,0.077922077922078
79218d3ae38fb50eaf917aa6becec90182d3af2e,1.77777777777778,0.019472222222222,0.010083333333333,0.003888888888889,3.7895,0.004611111111111,8.83333333333333E-08,0.111111111111111,0.014972222222222,0.277777777777778,9737.02777777778,-0.385777777777778,0.01525,0,1.0504866199,-1.28641432839722,-1.47308716549722,-0.795757274616667,0.597519204122222,-0.434084848877778,-0.417354529313889,-0.139537780375833,0.349332640513889,0.151707066770556,-0.174014895643889,-0.103698060102222,0.892928796188889,104.144688268611,64.1326780538889,62.1695661477778,39.6089758280556,28.6067521363889,25.1478078786389,18.3812298875,19.3103208623611,11.1732755155833,10.3944255279167,12.2844494877778,0.25
32ac9c5d72542e5ef5d821dd54fcd5a60baeb41b,1.61538461538462,0.018692307692308,0.049538461538462,0.015,11.1623076923077,0.004523076923077,7.49230769230769E-07,0.307692307692308,0.051538461538462,0.769230769230769,18436.9230769231,-0.840769230769231,0.066769230769231,0.076923076923077,3.40310034443077,3.4793017987,-0.028389360887846,0.125290164561538,0.875786452353846,-1.37418446230769,-0.918056716415384,-1.35939349406923,0.9930818982,0.266716800612308,0.244574894756923,0.482299502487692,2.83346378176923,149.839278839231,146.408588955385,93.0939596,78.93934784,65.166278761,37.8284213067692,59.3337795896154,26.5133226419231,35.2380258634615,23.7233166489231,12.6235307737692,0
8dd78226e13c68eb349bd8d82f94518decb32252,2.73333333333333,0.033,0.050866666666667,0.007333333333333,6.1324,0.0126,0,0.266666666666667,0.044733333333333,0.533333333333333,13219.5333333333,-0.2714,0.032066666666667,0.066666666666667,3.20683416666667,0.209503583333333,-2.21953141666667,-0.955788333333333,1.6517765,-0.604878833333333,-0.555807333333333,-0.729280166666667,0.442580583333333,0.283607,-0.155969666666667,0.665847833333333,1.61686025982,135.757158570667,121.278257772667,148.799158313333,74.616763692,75.0909664333333,45.8062142598667,49.8648548042667,35.9772181896,29.0778883086,25.890531461,19.6577085175333,0.6
ddbb270afdeae8848172e905428c31f8e478a8a9,0.824175824175824,0.00221978021978,0.00878021978022,0.001351648351648,1.11030769230769,0.000704395604396,0.000304395604396,0.043956043956044,0.006714285714286,0,3818.9010989011,-0.062846153846154,0.005604395604396,0.010989010989011,0.534539075069231,0.596018228669231,0.108690167152967,-0.036573051018462,-0.177636599132967,-0.165689949008791,-0.041514329343077,0.004635876530418,0.194093188449451,0.082846467428352,0.013955348621648,0.089282292149561,0.289424840052747,9.60528120354945,14.9953967491209,8.51987282294506,6.75338727737363,7.13303252787912,3.21876971018681,2.86984662212088,2.69772134285714,2.04836388174725,2.31244857191209,2.70865628635165,0
0b7e1633d84ca0e64d1989cd746a572aa0bf137f,1.36,0.00868,0.02532,0.00448,4.84064,0.001608,8.4E-06,0.16,0.0332,0,7675.72,-0.20004,0.03688,0.04,1.873392912172,0.2949898305084,0.503187919876,0.3115975346688,-0.424484560864,0.3463619722652,-0.0939161171032,-0.0491322650232,0.03147679506932,-0.248862989214,-0.050614237288,0.1827229583976,1.973743173288,69.581040344,76.174187634,94.5689125232,27.95859431172,48.0204310932,19.9111767134,25.92117633824,14.41243147696,18.9360384168,13.077914651,10.89454958152,0
